class;cap-diameter;cap-shape;cap-surface;cap-color;does-bruise-or-bleed;gill-attachment;gill-spacing;gill-color;stem-height;stem-width;stem-root;stem-surface;stem-color;veil-type;veil-color;has-ring;ring-type;spore-print-color;habitat;season
p;7.88;o;k;o;f;;c;y;1.44;13.87;;;y;;;f;f;;d;w
p;6.77;o;k;o;f;;c;y;1.58;16.87;;;y;;;f;f;;d;w
p;6.45;o;e;y;f;;c;y;1.19;14.5;;;n;;;f;f;;d;w
p;7.78;o;t;o;f;;c;o;1.64;16.62;;;n;;;f;f;;d;a
p;6.06;o;t;n;f;;c;o;1.5;13.43;;;y;;;f;f;;d;a
p;5.29;o;k;r;f;;c;y;0.97;10.26;;;y;;;f;f;;d;w
p;7.4;o;k;n;f;;c;y;1.67;14.23;;;y;;;f;f;;d;w
p;8.33;o;k;o;f;;c;y;1.7;20.32;;;y;;;f;f;;d;a
p;7.89;o;k;r;f;;c;y;1.57;13.64;;;n;;;f;f;;d;a
p;8.47;o;k;y;f;;c;o;1.48;15.16;;;y;;;f;f;;d;w
p;6.0;o;e;o;f;;c;y;1.27;10.98;;;y;;;f;f;;d;w
p;7.57;o;k;r;f;;c;o;1.67;16.46;;;n;;;f;f;;d;a
p;7.57;o;e;n;f;;c;o;1.63;15.4;;;n;;;f;f;;d;a
p;8.01;o;t;r;f;;c;y;1.58;13.81;;;n;;;f;f;;d;a
p;7.61;o;e;o;f;;c;o;1.59;15.03;;;n;;;f;f;;d;a
p;5.82;o;k;n;f;;c;y;1.4;12.93;;;y;;;f;f;;d;w
p;4.73;o;k;r;f;;c;y;1.55;14.56;;;y;;;f;f;;d;a
p;6.56;o;t;r;f;;c;o;1.56;13.75;;;y;;;f;f;;d;w
p;8.38;o;t;y;f;;c;o;1.54;15.61;;;n;;;f;f;;d;a
p;9.66;o;k;o;f;;c;o;1.69;17.08;;;n;;;f;f;;d;a
p;8.05;o;e;o;f;;c;y;1.65;16.47;;;y;;;f;f;;d;a
p;6.55;o;k;n;f;;c;o;1.59;17.21;;;y;;;f;f;;d;w
p;7.62;o;k;r;f;;c;o;1.63;14.88;;;y;;;f;f;;d;w
p;6.9;o;k;r;f;;c;y;1.63;15.58;;;y;;;f;f;;d;a
p;6.6;o;k;o;f;;c;o;1.17;14.25;;;n;;;f;f;;d;a
p;7.57;o;e;n;f;;c;o;1.4;14.52;;;n;;;f;f;;d;a
p;7.31;o;e;r;f;;c;y;1.62;16.43;;;n;;;f;f;;d;w
p;8.19;o;e;r;f;;c;o;1.52;14.04;;;y;;;f;f;;d;a
p;9.56;o;k;n;f;;c;y;1.57;15.29;;;n;;;f;f;;d;w
p;7.69;o;t;r;f;;c;y;1.89;17.98;;;y;;;f;f;;d;w
p;8.64;o;k;o;f;;c;o;1.61;14.89;;;y;;;f;f;;d;w
p;6.84;o;k;y;f;;c;o;1.66;15.9;;;n;;;f;f;;d;w
p;7.88;o;t;o;f;;c;o;1.41;14.81;;;y;;;f;f;;d;a
p;5.78;o;k;o;f;;c;y;1.72;15.59;;;y;;;f;f;;d;a
p;3.25;o;k;r;f;;c;y;1.45;15.6;;;n;;;f;f;;d;a
p;4.92;o;t;o;f;;c;o;1.14;11.5;;;n;;;f;f;;d;w
p;7.09;o;k;y;f;;c;y;1.33;13.14;;;n;;;f;f;;d;w
p;10.25;o;t;y;f;;c;o;1.8;18.88;;;y;;;f;f;;d;a
p;5.96;o;k;o;f;;c;o;1.36;13.46;;;y;;;f;f;;d;w
p;8.15;o;t;n;f;;c;y;1.34;15.79;;;n;;;f;f;;d;w
p;6.24;o;e;r;f;;c;y;1.59;13.6;;;y;;;f;f;;d;w
p;8.72;o;t;n;f;;c;o;1.63;14.11;;;n;;;f;f;;d;a
p;8.54;o;k;y;f;;c;o;1.52;16.6;;;n;;;f;f;;d;w
p;8.31;o;e;n;f;;c;y;1.61;14.48;;;n;;;f;f;;d;w
p;7.01;o;k;n;f;;c;y;1.46;14.77;;;y;;;f;f;;d;a
p;6.64;o;k;n;f;;c;y;1.47;13.31;;;y;;;f;f;;d;a
p;7.02;o;e;o;f;;c;o;1.47;15.0;;;n;;;f;f;;d;a
p;8.6;o;k;y;f;;c;y;1.62;17.15;;;y;;;f;f;;d;w
p;7.69;o;e;r;f;;c;o;1.42;14.28;;;n;;;f;f;;d;a
p;6.69;o;e;o;f;;c;y;1.56;15.22;;;y;;;f;f;;d;w
p;7.02;o;k;n;f;;c;o;1.47;15.38;;;y;;;f;f;;d;a
p;5.91;o;e;r;f;;c;y;1.57;15.5;;;n;;;f;f;;d;a
p;5.1;o;k;n;f;;c;o;1.23;15.45;;;y;;;f;f;;d;a
p;9.73;o;t;y;f;;c;o;1.5;17.08;;;y;;;f;f;;d;w
p;7.52;o;k;r;f;;c;o;1.53;15.13;;;y;;;f;f;;d;a
p;7.33;o;t;n;f;;c;y;1.21;13.85;;;y;;;f;f;;d;a
p;6.33;o;e;r;f;;c;o;1.43;16.95;;;y;;;f;f;;d;a
p;6.31;o;e;o;f;;c;y;1.48;15.97;;;y;;;f;f;;d;a
p;6.52;o;k;n;f;;c;o;1.61;15.27;;;y;;;f;f;;d;a
p;7.13;o;k;r;f;;c;y;1.46;15.31;;;y;;;f;f;;d;w
p;7.86;o;k;y;f;;c;o;1.54;15.2;;;y;;;f;f;;d;a
p;7.37;o;e;o;f;;c;o;1.56;13.65;;;n;;;f;f;;d;a
p;7.38;o;t;o;f;;c;y;1.8;15.34;;;n;;;f;f;;d;w
p;6.3;o;k;n;f;;c;y;1.35;14.07;;;n;;;f;f;;d;a
p;7.42;o;k;r;f;;c;o;1.61;15.06;;;n;;;f;f;;d;w
p;8.56;o;e;o;f;;c;y;1.53;16.99;;;y;;;f;f;;d;a
p;10.2;o;k;n;f;;c;y;1.52;16.59;;;y;;;f;f;;d;a
p;4.4;o;e;n;f;;c;o;1.51;14.09;;;n;;;f;f;;d;w
p;5.32;o;k;n;f;;c;o;1.27;14.84;;;n;;;f;f;;d;w
p;6.72;o;t;o;f;;c;y;1.48;13.3;;;y;;;f;f;;d;w
p;7.21;o;k;y;f;;c;o;1.48;16.03;;;y;;;f;f;;d;w
p;7.84;o;e;n;f;;c;o;1.39;12.13;;;n;;;f;f;;d;w
p;7.12;o;t;y;f;;c;o;1.48;15.07;;;y;;;f;f;;d;w
p;7.14;o;t;n;f;;c;y;1.72;15.23;;;y;;;f;f;;d;a
p;6.8;o;t;n;f;;c;o;1.4;15.57;;;n;;;f;f;;d;a
p;10.06;o;k;o;f;;c;y;1.8;16.43;;;n;;;f;f;;d;a
p;8.46;o;e;n;f;;c;y;1.46;14.11;;;y;;;f;f;;d;w
p;6.61;o;k;o;f;;c;y;1.67;16.23;;;n;;;f;f;;d;w
p;6.23;o;t;r;f;;c;o;1.41;12.75;;;y;;;f;f;;d;w
p;6.39;o;t;o;f;;c;y;1.64;16.8;;;n;;;f;f;;d;w
p;8.25;o;k;n;f;;c;y;1.47;13.8;;;n;;;f;f;;d;a
p;5.85;o;e;o;f;;c;o;1.16;12.05;;;n;;;f;f;;d;a
p;10.39;o;e;r;f;;c;y;1.86;18.46;;;y;;;f;f;;d;w
p;8.93;o;k;r;f;;c;o;1.72;15.84;;;y;;;f;f;;d;w
p;7.03;o;k;o;f;;c;o;1.5;15.15;;;n;;;f;f;;d;w
p;9.03;o;e;o;f;;c;y;1.62;17.1;;;n;;;f;f;;d;w
p;8.72;o;k;r;f;;c;o;1.63;16.7;;;n;;;f;f;;d;a
p;7.18;o;t;o;f;;c;o;1.41;13.53;;;y;;;f;f;;d;a
p;9.76;o;e;o;f;;c;o;1.91;16.89;;;n;;;f;f;;d;w
p;8.12;o;k;o;f;;c;y;1.74;15.91;;;n;;;f;f;;d;w
p;8.03;o;t;r;f;;c;o;1.59;15.61;;;n;;;f;f;;d;w
p;5.91;o;e;y;f;;c;y;1.45;14.6;;;y;;;f;f;;d;a
p;6.69;o;k;n;f;;c;y;1.23;13.41;;;n;;;f;f;;d;w
p;6.54;o;t;n;f;;c;o;1.4;12.19;;;n;;;f;f;;d;w
p;7.88;o;k;n;f;;c;o;1.32;11.83;;;y;;;f;f;;d;a
p;6.86;o;e;y;f;;c;y;1.34;13.98;;;n;;;f;f;;d;w
p;8.0;o;t;n;f;;c;o;1.41;13.1;;;n;;;f;f;;d;w
p;4.96;o;e;o;f;;c;o;1.3;12.67;;;n;;;f;f;;d;w
p;8.7;o;k;r;f;;c;o;1.51;13.14;;;n;;;f;f;;d;w
p;6.58;o;k;r;f;;c;y;1.4;13.44;;;n;;;f;f;;d;a
p;7.03;o;k;y;f;;c;y;1.64;13.94;;;n;;;f;f;;d;a
p;9.67;o;e;n;f;;c;o;1.66;16.92;;;n;;;f;f;;d;w
p;7.59;o;k;n;f;;c;o;1.32;13.26;;;y;;;f;f;;d;a
p;6.42;o;k;n;f;;c;y;1.5;15.41;;;y;;;f;f;;d;a
p;10.92;o;t;r;f;;c;o;1.93;19.34;;;n;;;f;f;;d;a
p;7.59;o;t;r;f;;c;y;1.43;14.51;;;y;;;f;f;;d;a
p;4.13;o;t;y;f;;c;y;1.24;10.94;;;n;;;f;f;;d;w
p;8.73;o;t;o;f;;c;y;1.4;12.3;;;y;;;f;f;;d;a
p;7.12;o;e;o;f;;c;o;1.42;15.57;;;n;;;f;f;;d;a
p;7.56;o;e;o;f;;c;y;1.54;16.1;;;y;;;f;f;;d;w
p;6.63;o;e;o;f;;c;o;1.5;15.53;;;y;;;f;f;;d;a
p;5.54;o;k;r;f;;c;o;1.42;14.67;;;y;;;f;f;;d;a
p;9.29;o;e;r;f;;c;y;1.57;14.6;;;n;;;f;f;;d;w
p;7.01;o;e;n;f;;c;o;1.64;14.42;;;n;;;f;f;;d;a
p;7.9;o;e;n;f;;c;y;1.52;14.04;;;n;;;f;f;;d;w
p;6.96;o;k;r;f;;c;o;1.47;15.06;;;y;;;f;f;;d;w
p;8.96;o;k;r;f;;c;y;1.85;16.34;;;n;;;f;f;;d;a
p;5.55;o;k;n;f;;c;o;1.25;14.54;;;y;;;f;f;;d;a
p;7.06;o;e;y;f;;c;y;1.42;16.95;;;y;;;f;f;;d;w
p;6.3;o;t;y;f;;c;o;1.5;13.48;;;n;;;f;f;;d;a
p;6.24;o;t;y;f;;c;o;1.45;14.98;;;n;;;f;f;;d;w
p;8.86;o;e;o;f;;c;o;1.57;17.37;;;n;;;f;f;;d;a
p;7.75;o;t;y;f;;c;o;1.52;14.17;;;y;;;f;f;;d;a
p;5.16;o;e;o;f;;c;y;1.4;13.0;;;y;;;f;f;;d;w
p;7.48;o;e;r;f;;c;y;1.59;14.62;;;n;;;f;f;;d;a
p;7.6;o;e;o;f;;c;y;1.79;18.26;;;y;;;f;f;;d;w
p;9.54;o;k;o;f;;c;o;1.33;14.67;;;n;;;f;f;;d;w
p;7.6;o;e;n;f;;c;o;1.46;15.71;;;n;;;f;f;;d;w
p;5.47;o;t;r;f;;c;y;1.47;14.27;;;y;;;f;f;;d;w
p;8.28;o;k;y;f;;c;y;1.57;16.5;;;n;;;f;f;;d;w
p;8.34;o;e;o;f;;c;y;1.67;16.07;;;y;;;f;f;;d;w
p;6.51;o;k;o;f;;c;o;1.67;15.96;;;n;;;f;f;;d;w
p;8.46;o;t;r;f;;c;o;1.78;15.33;;;n;;;f;f;;d;w
p;8.47;o;e;r;f;;c;o;1.51;15.36;;;n;;;f;f;;d;a
p;7.87;o;k;n;f;;c;o;1.55;15.56;;;y;;;f;f;;d;w
p;9.07;o;t;r;f;;c;o;1.68;15.94;;;y;;;f;f;;d;w
p;7.97;o;k;y;f;;c;y;1.48;13.37;;;n;;;f;f;;d;a
p;4.58;o;k;r;f;;c;o;1.29;11.5;;;n;;;f;f;;d;w
p;7.12;o;t;r;f;;c;y;1.61;14.93;;;n;;;f;f;;d;a
p;7.68;o;e;y;f;;c;y;1.6;15.38;;;y;;;f;f;;d;a
p;8.9;o;t;o;f;;c;y;1.41;14.55;;;n;;;f;f;;d;w
p;5.21;o;e;o;f;;c;y;1.35;14.32;;;n;;;f;f;;d;w
p;8.17;o;e;r;f;;c;o;1.37;15.66;;;n;;;f;f;;d;a
p;8.02;o;t;o;f;;c;o;1.31;13.34;;;n;;;f;f;;d;a
p;7.63;o;t;y;f;;c;o;1.34;14.74;;;y;;;f;f;;d;a
p;7.99;o;e;y;f;;c;y;1.4;14.74;;;y;;;f;f;;d;a
p;8.15;o;k;n;f;;c;o;1.48;16.47;;;y;;;f;f;;d;w
p;9.05;o;e;n;f;;c;y;1.47;15.99;;;y;;;f;f;;d;w
p;5.69;o;e;o;f;;c;y;1.36;13.86;;;n;;;f;f;;d;w
p;9.39;o;t;r;f;;c;o;1.55;17.23;;;y;;;f;f;;d;w
p;7.04;o;t;o;f;;c;o;1.21;11.94;;;n;;;f;f;;d;a
p;6.94;o;t;o;f;;c;o;1.69;14.66;;;y;;;f;f;;d;w
p;8.45;o;t;y;f;;c;o;1.52;15.17;;;y;;;f;f;;d;a
p;8.6;o;e;o;f;;c;y;1.6;16.56;;;n;;;f;f;;d;w
p;8.64;o;k;n;f;;c;y;1.54;16.64;;;y;;;f;f;;d;w
p;8.57;o;k;r;f;;c;y;1.6;15.51;;;y;;;f;f;;d;a
p;7.2;o;k;r;f;;c;y;1.58;14.77;;;y;;;f;f;;d;w
p;8.0;o;t;o;f;;c;y;1.76;15.39;;;y;;;f;f;;d;a
p;4.28;o;k;y;f;;c;o;1.31;12.79;;;y;;;f;f;;d;w
p;8.29;o;t;o;f;;c;y;1.73;14.82;;;y;;;f;f;;d;a
p;7.58;o;k;r;f;;c;o;1.54;15.8;;;n;;;f;f;;d;a
p;7.05;o;k;y;f;;c;o;1.65;15.6;;;y;;;f;f;;d;a
p;6.87;o;e;o;f;;c;y;1.77;16.5;;;n;;;f;f;;d;w
p;8.93;o;e;r;f;;c;y;1.67;17.25;;;y;;;f;f;;d;a
p;7.72;o;k;y;f;;c;o;1.54;12.52;;;y;;;f;f;;d;w
p;6.21;o;t;y;f;;c;o;1.35;12.53;;;n;;;f;f;;d;w
p;6.16;o;t;o;f;;c;o;1.19;13.62;;;n;;;f;f;;d;w
p;9.02;o;e;r;f;;c;y;1.45;14.34;;;y;;;f;f;;d;a
p;10.46;o;k;o;f;;c;o;1.75;17.78;;;y;;;f;f;;d;w
p;4.48;o;e;r;f;;c;y;1.21;13.51;;;y;;;f;f;;d;w
p;8.07;o;e;o;f;;c;o;1.44;12.53;;;y;;;f;f;;d;w
p;9.86;o;e;o;f;;c;y;1.75;16.69;;;y;;;f;f;;d;w
p;7.09;o;k;o;f;;c;o;1.49;13.71;;;y;;;f;f;;d;w
p;5.22;o;t;n;f;;c;o;1.29;12.74;;;n;;;f;f;;d;w
p;8.27;o;e;r;f;;c;y;1.76;14.91;;;y;;;f;f;;d;w
p;7.67;o;e;n;f;;c;o;1.61;15.85;;;n;;;f;f;;d;a
p;9.91;o;e;n;f;;c;o;2.0;18.85;;;y;;;f;f;;d;a
p;8.26;o;t;n;f;;c;o;1.73;17.15;;;n;;;f;f;;d;a
p;6.7;o;t;r;f;;c;o;1.2;12.66;;;n;;;f;f;;d;a
p;7.46;o;k;r;f;;c;o;1.65;13.86;;;n;;;f;f;;d;a
p;7.26;o;t;y;f;;c;o;1.87;18.91;;;y;;;f;f;;d;w
p;7.93;o;e;o;f;;c;y;1.69;15.01;;;n;;;f;f;;d;a
p;6.8;o;e;r;f;;c;o;1.54;17.72;;;y;;;f;f;;d;w
p;9.4;o;k;n;f;;c;o;1.59;15.71;;;y;;;f;f;;d;a
p;7.81;o;t;o;f;;c;y;1.4;11.68;;;y;;;f;f;;d;w
p;8.59;o;t;n;f;;c;y;1.75;16.47;;;n;;;f;f;;d;a
p;6.26;o;k;n;f;;c;o;1.51;14.87;;;y;;;f;f;;d;w
p;7.15;o;e;o;f;;c;o;1.33;12.2;;;n;;;f;f;;d;w
p;10.31;o;k;n;f;;c;y;1.81;17.62;;;n;;;f;f;;d;a
p;9.11;o;t;n;f;;c;y;1.54;14.35;;;n;;;f;f;;d;a
p;6.89;o;k;n;f;;c;y;1.29;13.37;;;n;;;f;f;;d;a
p;7.06;o;t;n;f;;c;y;1.12;12.87;;;n;;;f;f;;d;w
p;8.94;o;k;n;f;;c;y;1.62;17.05;;;n;;;f;f;;d;a
p;3.63;o;e;o;f;;c;y;1.47;13.47;;;y;;;f;f;;d;w
p;8.68;o;k;r;f;;c;y;1.33;15.35;;;y;;;f;f;;d;a
p;7.81;o;t;n;f;;c;o;1.65;13.78;;;n;;;f;f;;d;a
p;2.48;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.29;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.29;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.72;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.66;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;6.5;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.28;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.27;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.62;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.91;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.36;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.83;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.14;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.4;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.65;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.27;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.65;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.28;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.32;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.89;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.46;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.6;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.0;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.1;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.56;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.03;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.59;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.25;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.38;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.1;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.41;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.56;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.75;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.13;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.92;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;2.19;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.82;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.65;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.4;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.6;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.22;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.5;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.42;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.82;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;2.37;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.16;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.27;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.73;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.59;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.31;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.66;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.95;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.64;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.29;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.83;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.02;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.34;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.98;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.84;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.08;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.45;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.3;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.85;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.72;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.3;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.07;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.36;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.53;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.8;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.25;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.48;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.02;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.0;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.33;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.26;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.84;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.49;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.61;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;6.02;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.74;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.89;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.34;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.82;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.85;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.21;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.43;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.66;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.61;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.11;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.84;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.39;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.76;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.07;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.66;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.5;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.41;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.59;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.25;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.62;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.49;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;2.34;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.91;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.92;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.14;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.83;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.24;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.47;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;5.09;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.09;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.81;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.17;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;3.79;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.63;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.07;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.66;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.1;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.94;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;4.38;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.29;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.43;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.91;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.21;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.62;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;4.74;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
p;5.17;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
